850	571	42	28
822	569	41	27
794	567	41	27
767	567	41	28
740	566	41	27
715	564	41	27
690	563	41	27
667	563	41	27
646	561	40	27
627	561	40	27
611	560	40	26
596	559	40	26
584	559	40	26
572	558	40	25
560	558	40	25
549	558	39	24
538	557	39	24
527	556	39	23
519	557	38	22
519	557	39	22
527	557	39	21
533	557	39	20
540	556	39	19
548	557	39	19
555	557	39	19
567	557	38	19
584	557	38	18
604	557	38	17
626	558	38	16
646	558	37	15
668	558	36	16
689	558	37	16
710	557	36	16
730	556	36	17
750	555	36	18
765	554	36	19
776	552	36	20
788	550	36	20
798	548	35	20
808	545	36	20
819	544	35	20
831	542	35	19
843	540	35	18
854	538	34	17
866	538	34	16
878	535	34	16
889	533	33	16
902	532	33	16
913	530	33	17
926	528	32	18
939	526	32	18
952	525	32	19
965	523	31	19
979	522	31	20
993	521	31	20
1009	520	30	21
1027	519	30	21
1045	518	30	21
1065	517	30	21
1085	516	30	21
1105	515	29	21
1122	515	29	21
1133	514	29	21
1141	513	29	21
1149	513	29	21
1157	511	29	21
1164	511	29	21
1170	511	29	21
1177	509	28	21
1185	509	28	21
1192	508	28	21
1200	507	28	21
1209	507	28	21
1219	506	28	21
1227	506	28	21
1236	505	28	21
1244	505	27	21
1249	503	27	21
1250	503	27	20
1252	503	27	20
1252	503	27	20
1254	503	27	21
1256	503	27	20
1259	503	27	20
1262	503	27	20
1267	503	27	20
1270	503	27	20
1275	503	27	20
1280	504	27	20
1286	504	27	20
1291	504	27	19
1295	504	27	19
1291	505	27	19
1284	505	27	18
1277	505	27	19
1270	505	27	19
1264	506	27	18
1256	506	27	18
1247	507	27	18
1239	507	27	18
1230	507	27	18
1222	507	26	18
1213	507	27	18
1205	508	26	17
1196	508	27	18
1188	508	27	17
1181	509	26	17
1174	510	26	17
1167	510	26	17
1161	510	26	16
1154	510	27	16
1148	511	27	16
1142	511	26	16
1136	512	26	16
1131	512	26	16
1126	512	26	16
1121	513	26	16
1117	514	26	16
1113	514	26	16
1108	514	26	16
1105	515	26	16
1100	516	26	16
1096	516	26	15
1093	517	26	15
1090	517	26	15
1087	518	26	15
1085	519	25	15
1082	518	26	15
1080	519	25	15
1078	520	25	14
1076	520	25	15
1074	521	25	14
1073	522	25	14
1072	522	25	14
1070	522	25	13
1069	523	25	13
1068	523	25	13
1067	524	25	13
1065	525	24	13
1064	525	25	13
1063	525	24	13
1060	525	24	13
1055	524	24	13
1052	524	24	13
1047	524	24	13
1040	523	23	13
1032	523	23	13
1023	523	23	13
1012	523	23	13
1002	522	23	13
992	522	22	13
980	521	23	13
969	520	22	13
958	520	22	13
946	519	22	13
934	519	22	13
921	519	21	13
909	518	21	13
895	518	21	13
882	518	21	13
867	517	21	13
854	517	21	13
840	516	21	13
828	515	21	14
817	515	21	13
807	515	21	13
797	514	21	14
786	513	21	14
778	514	20	14
772	513	21	14
769	513	20	14
766	513	20	14
764	513	20	14
768	512	20	14
776	512	20	14
783	512	20	14
790	513	20	13
797	514	19	14
803	513	20	14
808	513	19	14
814	514	19	14
818	514	19	14
823	515	19	13
827	515	19	13
830	515	18	13
833	516	19	13
835	519	19	13
838	524	18	13
849	531	18	13
865	538	18	13
882	545	18	13
896	552	18	13
912	559	18	13
926	566	18	13
939	574	18	13
953	581	18	13
966	589	18	13
978	595	18	12
990	598	18	12
1002	600	18	12
1012	600	18	12
1023	601	17	12
1033	602	18	12
1042	603	18	12
1046	604	18	12
1044	605	18	12
1037	605	18	12
1031	606	18	12
1024	606	18	12
1019	606	19	12
1011	605	19	12
1005	606	18	11
998	605	18	12
991	605	18	12
988	604	18	11
990	603	18	12
998	602	18	11
1007	601	18	11
1019	601	18	12
1032	600	18	12
1045	599	18	12
1058	598	18	12
1072	598	18	12
1085	596	18	11
1098	595	18	12
1111	594	18	11
1125	594	18	11
1139	592	18	11
1152	591	18	11
1165	591	18	11
1179	590	18	11
1193	588	18	12
1207	587	18	12
1220	586	18	12
1234	585	18	11
1248	584	18	11
1262	582	17	11
1275	582	18	11
1290	581	18	11
1304	580	18	11
1317	579	18	11
1332	578	17	11
1346	577	17	11
1360	575	17	11
1375	575	17	11
1389	574	17	11
1402	573	17	11
1416	571	17	11
1429	571	17	11
1441	569	17	11
1451	568	17	11
1458	567	17	11
1458	566	17	11
1453	565	17	11
1447	564	17	11
1440	562	17	11
1434	562	17	11
1428	560	17	11
1422	560	17	11
1415	559	16	11
1409	558	16	11
1402	557	16	11
1396	557	16	11
1390	556	16	11
1384	559	16	11
1378	573	16	11
1372	591	16	10
1367	611	16	10
1361	632	15	10
1356	651	15	10
1350	671	16	10
1344	689	15	11
1339	706	16	11
1334	717	16	10
1329	725	15	10
1324	730	15	10
1318	734	15	10
1313	737	15	10
1309	738	15	10
1304	737	15	11
1299	736	15	10
1295	736	15	10
1291	735	15	10
1287	731	15	11
1283	719	15	10
1279	698	15	10
1275	678	14	10
1271	658	15	10
1267	638	15	10
1263	618	15	10
1257	592	30	39
1252	568	15	11
1248	552	15	10
1244	543	14	10
1240	537	14	10
1236	533	14	10
1232	532	14	11
1228	532	14	10
1224	531	14	10
1221	530	14	11
1218	529	14	10
1216	529	14	10
1210	528	13	10
1204	527	14	10
1197	527	14	10
1191	526	14	10
1185	525	13	10
1179	525	13	10
1172	525	14	10
1166	524	13	10
1160	524	14	10
1154	523	14	10
1148	522	13	10
1143	522	14	10
1138	522	14	10
1133	521	13	10
1129	521	13	10
1124	521	13	10
1120	521	13	10
1116	520	14	10
1113	520	13	10
1110	520	13	10
1106	519	14	10
1104	519	13	10
1100	518	14	10
1098	517	14	10
1096	518	13	10
1094	517	13	10
1092	517	13	10
1090	516	14	10
1089	516	14	10
1088	516	14	10
1087	516	14	10
1086	516	13	10
1085	515	14	10
1084	515	14	10
1084	515	14	10
1083	515	14	10
1083	515	14	10
1083	515	14	10
1083	515	14	10
1083	514	14	10
1081	514	14	10
1079	514	14	10
1078	514	14	10
1077	512	14	10
1077	513	14	10
1075	511	14	10
1074	511	14	10
1073	511	14	10
1072	510	14	10
1071	510	14	10
1066	509	14	10
1061	508	14	10
1055	508	14	10
1049	508	14	10
1043	507	13	10
1036	506	14	10
1031	505	13	10
1025	505	13	10
1018	504	13	10
1013	504	13	10
1009	503	13	10
1008	502	13	10
1009	500	13	10
1012	499	13	10
1015	498	13	10
1019	497	13	10
1023	496	13	10
1026	495	13	10
1030	493	13	10
1033	492	13	10
1036	491	13	10
1040	490	13	10
1043	489	13	10
1045	488	13	10
1047	487	13	10
1048	486	13	10
1045	485	13	10
1040	484	13	10
1033	483	12	10
1026	482	12	10
1018	482	12	10
1009	480	12	10
1001	479	12	10
991	478	12	10
983	477	12	10
972	476	11	10
962	475	12	10
951	474	12	10
940	473	12	10
929	472	12	10
918	470	11	10
907	470	12	10
898	468	12	10
893	468	12	10
892	467	12	10
895	465	12	10
899	464	12	10
902	463	12	10
904	462	12	10
908	461	11	10
910	460	11	10
911	459	12	10
914	458	11	10
916	456	11	10
918	456	11	10
919	454	11	10
920	453	11	10
921	452	11	10
923	452	12	10
924	451	11	10
927	450	11	10
929	449	11	10
930	448	11	10
931	446	11	10
931	446	11	10
930	444	11	10
929	443	11	10
928	443	11	10
927	442	11	10
926	441	11	10
925	440	11	10
924	439	11	10
921	438	11	10
919	437	11	10
916	436	11	10
914	435	11	10
916	434	11	10
923	433	11	10
930	432	11	10
939	431	11	10
948	431	11	10
958	430	11	10
968	430	11	10
977	429	12	10
986	428	12	10
996	427	12	10
1005	427	11	10
1014	426	11	10
1022	425	11	10
1031	424	11	10
1039	424	11	10
1043	424	12	10
1041	423	12	10
1037	422	11	10
1031	422	12	10
1025	420	12	10
1020	420	12	10
1014	419	11	10
1008	419	12	10
1003	419	12	10
997	417	11	10
992	418	11	10
986	417	11	10
979	416	11	10
975	416	10	10
968	415	11	10
962	414	12	10
956	415	11	10
950	414	11	10
945	413	11	10
938	413	11	10
932	412	11	10
927	412	11	10
924	411	11	10
928	411	11	10
936	410	11	10
946	410	11	10
957	409	11	10
968	409	11	10
979	409	11	10
991	408	11	10
1002	409	11	10
1013	407	11	10
1025	408	11	10
1036	408	11	10
1048	407	11	10
1060	407	11	10
1072	407	11	10
1085	407	11	10
1098	407	11	10
1111	407	11	10
1124	407	11	10
1137	406	11	10
1146	405	11	10
1149	406	11	10
1145	405	11	10
1138	406	12	10
1134	405	11	10
1128	406	11	10
1122	405	11	10
1116	406	11	10
1110	406	11	10
1105	406	11	10
1099	405	11	10
1093	406	10	10
1089	406	10	10
1083	406	11	10
1077	406	10	10
1073	407	10	10
1068	407	10	10
1063	406	11	10
1059	407	11	10
1057	407	11	10
1058	408	11	10
1063	408	10	10
1069	408	10	10
1075	408	10	10
1083	408	11	10
1088	409	11	10
1096	410	10	10
1103	410	10	10
1109	410	10	10
1117	411	10	10
1121	412	10	10
1121	413	10	10
1121	413	10	10
1120	414	10	10
1119	415	10	10
1119	415	10	10
1119	416	10	10
1118	416	10	10
1116	417	10	10
1113	416	10	10
1110	415	10	10
1106	412	10	10
1102	409	10	10
1098	406	10	10
1095	405	10	10
1092	401	10	10
1088	399	10	10
1084	396	11	10
1080	394	10	10
1077	391	10	10
1073	389	10	10
1069	385	10	10
1066	383	10	10
1062	380	10	10
1059	377	10	10
1055	372	10	10
1052	369	10	10
1049	365	10	10
1045	360	10	10
1043	357	10	10
1040	352	10	10
1037	349	10	10
1034	344	10	10
1032	340	10	10
1029	334	10	10
1027	330	10	10
1025	325	10	10
1022	320	10	10
1020	316	10	10
1017	310	10	10
1016	307	10	10
1014	302	10	10
1012	298	10	10
1011	293	10	10
1009	291	10	10
1008	288	10	10
1007	288	10	10
1006	288	10	10
1005	288	10	10
1004	288	10	10
1002	289	10	10
1002	290	10	10
1001	289	10	10
1000	289	10	10
1000	290	10	10
999	290	10	10
999	290	10	10
998	291	10	10
998	291	10	10
997	292	10	10
996	292	10	10
996	292	10	10
996	292	10	10
995	293	10	10
995	294	10	10
995	294	10	10
995	294	10	10
995	294	10	10
996	294	10	10
995	295	10	10
995	294	10	10
995	294	10	10
994	294	10	10
992	295	10	10
989	294	10	10
986	295	10	10
983	295	10	10
980	295	10	10
975	296	10	10
970	296	10	10
966	297	10	10
962	297	10	10
959	299	10	10
956	299	10	10
953	300	10	10
949	300	10	10
946	301	10	10
943	302	10	10
939	302	10	10
936	304	10	10
931	304	10	10
928	304	10	10
924	305	10	10
920	306	10	10
918	306	10	10
914	308	10	10
912	307	10	10
909	308	10	10
907	310	10	10
905	311	10	10
904	311	10	10
901	312	10	10
900	313	10	10
898	314	10	10
897	315	10	10
