1036	505	17	12
1042	505	16	12
1048	506	16	12
1055	507	16	12
1060	508	16	12
1065	508	17	12
1069	508	17	12
1071	508	17	12
1072	510	17	12
1072	510	17	12
1073	511	17	12
1075	511	18	12
1075	512	18	13
1077	512	18	13
1078	512	17	12
1080	513	17	13
1081	513	18	13
1082	512	18	13
1082	513	18	13
1082	513	18	13
1081	513	18	14
1082	513	18	14
1082	513	18	14
1082	514	18	13
1084	513	18	13
1084	514	18	14
1086	514	17	13
1086	514	17	13
1087	515	17	14
1089	515	17	14
1092	515	17	13
1094	515	17	13
1096	516	17	13
1098	516	17	13
1101	517	18	13
1104	518	17	13
1107	518	17	13
1110	518	17	13
1114	518	18	13
1118	519	17	14
1122	519	17	14
1126	519	17	14
1131	520	17	13
1135	520	17	14
1141	521	18	15
1146	521	17	14
1151	521	18	14
1157	521	18	14
1164	522	18	14
1170	522	18	14
1177	523	17	14
1183	524	17	13
1189	525	17	13
1195	525	17	14
1202	526	18	14
1208	526	17	14
1212	527	18	14
1216	528	17	14
1219	528	18	15
1222	529	18	15
1226	530	18	14
1229	530	17	14
1234	532	18	13
1238	535	18	14
1242	541	18	14
1246	551	18	14
1251	566	18	15
1256	587	17	14
1261	609	18	14
1265	632	18	14
1269	655	18	14
1273	677	18	14
1276	697	18	14
1281	717	18	14
1285	729	18	14
1289	732	18	14
1293	734	18	14
1297	735	19	13
1302	736	19	14
1306	736	19	14
1311	734	18	14
1316	732	19	14
1320	729	19	14
1326	723	19	14
1331	715	19	14
1337	704	20	14
1342	688	19	14
1348	670	19	13
1353	650	19	14
1358	630	19	14
1365	608	19	15
1370	589	20	13
1376	571	20	14
1382	558	19	14
1387	554	20	14
1393	554	20	15
1400	556	20	15
1406	556	20	14
1412	557	20	14
1418	558	21	15
1425	559	20	14
1431	560	21	14
1438	561	20	15
1444	562	20	14
1451	562	20	14
1456	565	20	14
1455	566	20	14
1449	566	20	14
1438	568	20	15
1426	569	20	14
1413	570	21	15
1400	572	21	14
1385	572	21	14
1372	574	20	14
1358	575	20	14
1344	576	20	14
1329	577	20	14
1315	577	20	14
1301	579	21	13
1287	580	21	13
1274	580	20	13
1260	582	20	14
1246	583	20	14
1231	583	21	14
1218	585	22	14
1203	586	21	14
1190	587	21	14
1176	588	21	13
1164	590	20	14
1150	590	21	14
1136	591	21	14
1122	593	21	13
1109	594	21	14
1096	594	21	14
1082	595	21	14
1070	596	21	14
1056	596	21	14
1044	598	21	15
1030	598	21	15
1017	599	21	14
1006	601	21	14
996	601	21	14
988	601	21	15
985	603	21	14
989	603	20	14
996	603	21	15
1002	605	21	14
1010	605	21	15
1016	605	22	15
1023	605	22	15
1029	605	21	15
1036	604	21	16
1042	604	21	15
1045	603	20	15
1041	602	20	14
1031	601	20	15
1023	600	20	15
1012	599	20	15
1001	598	20	15
989	597	20	15
978	594	20	15
965	587	21	16
952	580	21	16
938	572	22	16
925	565	21	16
911	558	21	16
896	551	21	16
881	544	21	15
865	536	22	16
849	530	21	15
837	523	21	16
834	518	21	15
832	514	22	15
829	514	21	16
826	514	21	15
821	514	22	15
818	513	22	16
813	513	21	16
808	512	22	16
803	513	22	16
796	512	22	15
789	512	22	15
783	512	22	15
775	512	22	15
767	512	22	15
763	512	22	16
765	512	22	15
769	513	22	15
772	513	22	15
777	513	23	15
785	514	23	15
796	514	23	16
806	514	23	15
816	514	24	16
827	515	23	16
839	515	23	15
853	516	23	16
866	516	24	15
880	517	24	15
894	517	24	16
907	518	24	16
920	517	24	16
932	518	24	15
945	518	25	15
957	520	25	16
968	519	24	16
979	521	25	15
991	521	24	15
1001	522	25	15
1010	522	25	15
1021	522	26	16
1030	523	26	16
1039	523	25	15
1045	523	26	15
1051	523	26	15
1055	524	26	15
1058	524	26	15
1062	524	26	15
1063	524	27	15
1064	524	27	15
1065	523	27	15
1066	522	27	16
1068	521	27	17
1069	521	27	16
1070	521	27	16
1071	521	27	17
1073	520	28	17
1075	520	28	17
1076	519	28	17
1079	518	28	17
1081	519	29	17
1083	518	28	17
1087	518	28	17
1090	517	28	18
1092	516	28	18
1096	516	28	18
1099	515	28	18
1103	514	28	18
1107	513	28	18
1111	513	29	18
1116	512	28	19
1121	513	29	18
1125	512	29	18
1131	511	28	18
1136	512	29	18
1141	511	29	18
1147	511	29	18
1153	510	29	18
1159	510	29	18
1167	509	29	19
1173	509	29	19
1180	508	29	19
1188	508	29	19
1195	508	28	19
1204	507	28	20
1213	507	29	20
1220	507	29	20
1229	507	28	20
1238	506	29	20
1247	506	29	20
1256	506	29	20
1263	505	30	20
1270	505	30	21
1277	505	29	21
1283	504	30	21
1290	504	30	21
1294	503	30	21
1290	503	30	21
1285	503	30	22
1279	503	30	22
1273	502	30	22
1269	502	30	22
1265	502	30	22
1261	502	30	22
1259	502	30	22
1254	502	30	22
1253	502	30	22
1251	502	30	22
1250	503	30	22
1250	503	30	22
1248	503	30	23
1242	503	31	23
1234	504	31	23
1227	505	30	23
1218	506	31	23
1208	505	31	23
1200	506	31	23
1192	506	31	23
1183	508	31	23
1176	508	32	23
1168	510	31	23
1161	511	32	23
1154	510	32	23
1148	512	32	23
1140	513	32	24
1131	513	32	23
1120	514	33	23
1103	515	32	24
1083	515	32	24
1063	516	33	24
1044	517	33	24
1024	518	33	24
1007	520	33	24
992	520	34	23
977	521	34	23
964	523	34	22
950	524	35	21
938	526	35	21
924	527	35	21
912	529	35	20
900	531	35	19
888	533	35	19
876	534	35	18
864	537	37	19
853	538	37	20
841	540	37	21
830	541	37	21
818	543	38	22
807	545	38	22
796	547	38	23
786	550	38	22
775	551	38	22
763	553	39	22
749	554	39	21
728	555	39	20
708	556	38	19
688	557	39	18
666	557	39	18
645	558	39	17
624	557	40	19
603	556	40	20
583	557	40	20
565	556	41	21
554	556	41	21
546	556	41	22
538	556	41	22
532	556	41	22
525	557	41	23
518	557	41	24
518	556	41	25
527	557	42	26
536	557	42	26
548	558	42	27
559	558	42	27
571	558	42	27
584	559	42	28
596	560	42	28
611	560	42	28
627	560	42	29
645	561	43	29
666	563	43	29
689	563	43	29
715	564	43	29
740	565	43	29
767	567	43	30
795	568	44	30
822	569	44	30
850	570	44	30
877	571	44	30
897	572	45	30
916	574	45	30
935	574	46	30
955	575	46	30
976	577	47	30
997	578	47	30
1018	579	47	30
1037	580	48	30
1051	581	48	30
1058	582	48	30
1059	582	49	31
1057	581	49	31
1056	582	49	31
1054	582	49	31
1051	582	50	31
1048	582	50	31
1044	583	51	30
1042	582	51	29
1041	582	51	28
1038	582	52	26
1037	582	51	25
1036	581	50	25
1034	579	51	26
1031	578	52	26
1029	578	52	27
1026	579	52	27
1022	579	52	26
1019	580	52	26
1015	581	52	26
1010	582	53	26
1005	582	54	26
999	582	55	27
993	582	56	27
986	581	56	28
980	581	56	29
973	580	57	31
966	579	57	33
959	577	57	34
951	577	58	35
944	575	58	36
937	574	58	37
929	574	58	37
922	574	59	38
917	573	59	39
914	571	59	39
913	570	59	39
915	569	60	40
917	568	60	41
921	566	61	41
927	566	61	41
932	565	62	41
939	564	62	42
946	562	62	42
952	561	62	42
959	559	63	43
966	559	64	43
973	558	64	43
981	556	64	43
989	555	65	44
995	554	66	44
1000	553	66	44
1004	551	67	45
1005	550	66	45
998	548	67	45
984	547	68	46
970	545	69	46
956	544	69	46
942	543	69	47
928	542	70	47
912	540	70	48
897	538	71	48
881	536	72	49
865	534	72	49
848	533	73	49
830	531	74	50
814	529	74	51
798	527	75	51
781	525	76	52
765	524	78	52
755	522	78	52
751	519	78	53
749	516	79	54
751	513	80	55
753	511	81	56
757	509	82	56
760	506	84	57
773	503	84	57
790	500	86	58
805	497	87	59
821	494	88	60
836	490	90	60
851	488	91	61
866	484	92	62
881	481	93	64
894	477	95	65
908	474	97	66
922	471	97	67
934	467	98	67
946	464	100	68
957	461	100	68
961	457	101	70
959	453	104	71
945	451	107	71
927	448	110	71
909	443	109	68
889	439	110	66
868	434	112	65
846	430	113	64
824	425	116	65
801	421	118	65
777	417	121	67
753	413	124	67
728	408	127	69
704	405	130	71
681	400	132	72
654	395	136	74
629	391	139	76
602	387	143	77
575	383	148	77
553	376	152	82
536	367	156	91
523	358	163	101
513	352	168	114
502	348	173	125
491	344	175	137
479	343	180	144
479	340	181	150
485	337	186	155
495	333	190	159
505	328	192	160
518	322	193	160
533	317	194	157
550	310	196	152
568	301	197	147
589	292	199	141
611	281	202	136
636	272	203	129
662	264	205	123
689	255	207	119
717	248	207	115
746	242	210	111
778	237	209	107
810	232	210	103
844	229	210	98
879	227	210	92
916	224	208	86
952	224	209	84
989	222	208	82
1027	220	209	83
1064	217	209	84
1102	215	208	85
1138	212	208	85
1174	210	208	86
1208	209	208	85
1220	208	207	85
1225	207	206	86
1230	206	205	86
1234	205	204	86
1239	205	203	86
1244	205	203	86
1248	205	203	86
1253	205	202	86
1258	204	201	86
1262	205	200	86
1267	204	200	86
1271	204	198	86
1275	204	198	86
1279	204	197	86
1283	205	196	85
1285	206	195	85
1288	205	194	86
1291	206	193	85
1293	205	192	85
1295	205	192	85
1296	204	192	85
1298	205	191	84
1300	206	191	83
1301	204	191	84
1302	205	190	83
1303	204	190	84
1303	204	191	84
1304	203	191	84
1303	202	192	84
1305	202	191	84
