925	529	10	10
927	529	10	10
930	529	10	10
932	529	10	10
935	529	10	10
937	529	10	10
940	528	10	10
943	528	10	10
945	527	10	10
948	527	10	10
951	527	10	10
954	527	10	10
958	526	10	10
961	526	10	10
965	525	10	10
968	526	10	10
972	525	10	10
976	525	10	10
981	525	10	10
986	524	10	10
988	524	10	10
990	524	10	10
992	523	10	10
993	523	10	10
994	523	10	10
995	524	10	10
997	523	10	10
999	523	10	10
1001	523	10	10
1003	523	10	10
1005	522	10	10
1007	522	10	10
1009	522	10	10
1010	522	10	10
1012	522	10	10
1013	521	10	10
1015	521	10	10
1015	521	10	10
1015	521	10	10
1015	521	10	10
1016	521	10	10
1016	522	10	10
1017	522	10	10
1017	522	10	10
1018	521	10	10
1019	521	10	10
1020	521	10	10
1021	521	10	10
1023	522	10	10
1024	521	10	10
1024	522	10	10
1022	522	10	10
1020	522	10	10
1019	522	10	10
1018	522	10	10
1016	522	10	10
1014	522	10	10
1012	522	10	10
1010	522	10	10
1008	522	10	10
1007	522	10	10
1004	522	10	10
1003	522	10	10
1001	523	10	10
999	523	10	10
998	522	10	10
996	522	10	10
995	522	10	10
993	523	10	10
992	523	10	10
991	523	10	10
990	523	10	10
989	523	10	10
987	523	10	10
986	524	10	10
985	524	10	10
985	524	10	10
984	524	10	10
983	524	10	10
982	523	10	10
981	524	10	10
979	524	10	10
979	524	10	10
979	525	10	10
978	525	10	10
977	525	10	10
977	525	10	10
977	525	10	10
977	525	10	10
976	525	10	10
975	525	10	10
975	525	10	10
975	526	10	10
975	526	10	10
974	526	10	10
974	526	10	10
974	526	10	10
974	526	10	10
973	526	10	10
973	527	10	10
972	526	10	10
971	526	10	10
970	526	10	10
968	526	10	10
967	526	10	10
965	526	10	10
963	526	10	10
961	525	10	10
959	526	10	10
956	525	10	10
954	525	10	10
952	524	10	10
949	525	10	10
946	524	10	10
944	525	10	10
941	524	10	10
938	524	10	10
934	524	10	10
932	525	10	10
929	524	10	10
927	523	10	10
922	523	10	10
920	523	10	10
919	523	10	10
917	523	10	10
914	523	10	10
911	523	10	10
911	523	10	10
910	523	10	10
909	523	10	10
908	523	10	10
908	523	10	10
910	523	10	10
912	523	10	10
913	523	10	10
915	523	10	10
916	524	10	10
917	523	10	10
918	523	10	10
920	524	10	10
921	523	10	10
922	523	10	10
922	524	10	10
922	523	10	10
923	524	10	10
924	525	10	10
927	527	10	10
929	528	10	10
932	529	10	10
936	531	10	10
939	532	10	10
942	534	10	10
945	536	10	10
948	537	10	10
951	539	10	10
953	540	10	10
956	541	10	10
959	541	10	10
960	541	10	10
963	542	10	10
966	542	10	10
968	542	10	10
969	542	10	10
969	542	10	10
967	543	10	10
966	543	10	10
965	542	10	10
963	543	10	10
961	543	10	10
960	543	10	10
959	543	10	10
958	543	10	10
956	542	10	10
957	542	10	10
958	542	10	10
959	542	10	10
961	542	10	10
964	541	10	10
967	541	10	10
970	541	10	10
974	541	10	10
977	541	10	10
979	541	10	10
981	541	10	10
985	540	10	10
988	540	10	10
990	540	10	10
993	539	10	10
996	539	10	10
999	540	10	10
1003	539	10	10
1006	539	10	10
1008	539	10	10
1012	539	10	10
1015	538	10	10
1018	538	10	10
1020	537	10	10
1024	538	10	10
1026	537	10	10
1030	537	10	10
1033	537	10	10
1035	537	10	10
1039	537	10	10
1042	536	10	10
1046	535	10	10
1048	535	10	10
1050	535	10	10
1053	535	10	10
1055	535	10	10
1057	535	10	10
1058	534	10	10
1057	534	10	10
1056	534	10	10
1054	534	10	10
1053	533	10	10
1052	533	10	10
1051	533	10	10
1049	533	10	10
1047	532	10	10
1046	532	10	10
1045	532	10	10
1043	531	10	10
1042	532	10	10
1041	534	10	10
1041	538	10	10
1039	542	10	10
1038	546	10	10
1036	550	10	10
1035	555	10	10
1034	559	10	10
1032	563	10	10
1032	566	10	10
1031	568	10	10
1030	569	10	10
1028	570	10	10
1026	571	10	10
1026	571	10	10
1025	570	10	10
1024	571	10	10
1023	571	10	10
1022	571	10	10
1022	570	10	10
1020	569	10	10
1019	565	10	10
1019	560	10	10
1018	555	10	10
1017	550	10	10
1017	545	10	10
1015	541	10	10
1014	537	10	10
1013	532	10	10
1011	529	10	10
1011	528	10	10
1010	528	10	10
1010	527	10	10
1008	526	10	10
1008	528	10	10
1007	527	10	10
1006	527	10	10
1006	526	10	10
1005	527	10	10
1004	527	10	10
1003	526	10	10
1001	526	10	10
1000	525	10	10
999	526	10	10
997	526	10	10
995	525	10	10
994	524	10	10
993	524	10	10
992	524	10	10
991	525	10	10
989	524	10	10
988	524	10	10
987	524	10	10
986	524	10	10
986	524	10	10
984	524	10	10
983	524	10	10
983	524	10	10
982	524	10	10
981	524	10	10
980	524	10	10
979	522	10	10
979	523	10	10
979	523	10	10
978	522	10	10
978	523	10	10
979	523	10	10
978	523	10	10
977	522	10	10
978	522	10	10
977	522	10	10
977	522	10	10
977	523	10	10
978	523	10	10
978	523	10	10
977	523	10	10
977	523	10	10
977	522	10	10
977	523	10	10
976	522	10	10
977	522	10	10
976	522	10	10
976	523	10	10
976	522	10	10
975	521	10	10
975	522	10	10
975	522	10	10
974	522	10	10
974	522	10	10
972	521	10	10
970	521	10	10
970	521	10	10
969	520	10	10
968	521	10	10
967	521	10	10
966	521	10	10
963	521	10	10
962	520	10	10
961	519	10	10
960	519	10	10
960	520	10	10
960	520	10	10
961	520	10	10
962	519	10	10
963	519	10	10
963	518	10	10
966	519	10	10
966	518	10	10
966	518	10	10
968	518	10	10
968	517	10	10
968	516	10	10
968	515	10	10
969	516	10	10
969	516	10	10
968	517	10	10
967	516	10	10
965	515	10	10
963	515	10	10
961	515	10	10
959	514	10	10
958	514	10	10
952	511	10	10
952	513	10	10
951	514	10	10
950	514	10	10
947	514	10	10
944	513	10	10
941	513	10	10
939	513	10	10
937	513	10	10
936	513	10	10
936	511	10	10
936	512	10	10
936	512	10	10
937	512	10	10
937	511	10	10
938	511	10	10
939	510	10	10
939	510	10	10
940	511	10	10
940	510	10	10
941	510	10	10
942	508	10	10
942	509	10	10
942	510	10	10
941	508	10	10
942	507	10	10
943	508	10	10
943	508	10	10
943	509	10	10
943	508	10	10
944	508	10	10
944	508	10	10
944	508	10	10
944	507	10	10
943	507	10	10
943	507	10	10
942	507	10	10
942	507	10	10
942	506	10	10
941	505	10	10
941	504	10	10
939	505	10	10
940	504	10	10
942	505	10	10
942	505	10	10
944	505	10	10
946	504	10	10
948	503	10	10
951	503	10	10
953	503	10	10
956	503	10	10
958	503	10	10
959	503	10	10
960	503	10	10
962	502	10	10
964	502	10	10
966	503	10	10
968	503	10	10
968	503	10	10
967	502	10	10
966	502	10	10
965	501	10	10
963	502	10	10
961	502	10	10
960	502	10	10
959	501	10	10
958	500	10	10
957	501	10	10
956	502	10	10
955	501	10	10
951	497	10	10
951	499	10	10
951	500	10	10
950	501	10	10
948	501	10	10
942	496	11	10
940	491	14	14
943	499	10	10
943	498	10	10
942	496	10	10
942	496	10	10
944	498	10	10
942	495	10	10
935	485	28	26
937	481	33	27
944	484	25	23
951	491	15	15
957	497	10	10
952	488	19	21
959	493	13	13
965	498	10	10
968	498	10	10
970	498	10	10
973	497	10	10
976	498	10	10
978	498	10	10
980	497	10	10
983	497	10	10
987	498	10	10
989	496	10	10
991	497	10	10
990	498	10	10
989	495	10	10
988	498	10	10
985	498	10	10
984	498	10	10
983	498	10	10
983	498	10	10
981	499	10	10
980	498	10	10
979	497	10	10
978	498	10	10
976	498	10	10
975	498	10	10
974	498	10	10
973	497	10	10
973	499	10	10
971	500	10	10
968	497	10	10
971	498	10	10
971	499	10	10
974	499	10	10
966	490	28	26
