1805	0	114	191
1874	61	45	370
1910	72	10	164
1908	162	11	29
1910	153	10	31
1910	144	10	31
1910	134	10	33
1910	125	10	34
1910	118	10	31
1910	112	10	26
1910	104	10	28
1910	95	10	26
1902	94	17	30
1906	91	13	39
1908	78	11	58
1910	77	10	36
1910	69	10	32
1910	61	10	30
1910	53	10	30
1910	44	10	30
1910	38	10	28
1910	29	10	30
1910	20	10	39
1910	12	10	33
1910	4	10	38
1910	14	10	42
1910	4	10	43
1910	17	10	42
1910	7	10	41
1910	19	10	42
1910	15	10	31
1910	4	10	33
1910	13	10	42
1910	4	10	41
1910	19	10	39
1910	30	10	38
1910	24	10	31
1910	33	10	31
1910	24	10	29
1910	17	10	39
1910	26	10	40
1910	19	10	33
1910	9	10	36
1910	20	10	35
1910	15	10	29
1908	8	11	35
1910	20	10	39
1910	36	10	30
1910	26	10	29
1910	17	10	32
1909	9	10	35
1910	21	10	37
1909	14	10	41
1910	25	10	42
1910	41	10	31
1910	31	10	33
1910	24	10	37
1910	18	10	42
1910	31	10	39
1910	22	10	36
1909	12	10	45
1910	28	10	44
1909	22	10	46
1910	19	10	32
1910	10	10	33
1910	23	10	32
1910	14	10	43
1910	25	10	45
1910	19	10	48
1910	10	10	55
1910	25	10	50
1910	41	10	39
1910	30	10	49
1910	50	10	35
1910	43	10	40
1909	34	10	49
1910	26	10	44
1910	36	10	44
1910	29	10	48
1910	45	10	38
1910	59	10	34
1910	50	10	40
1910	43	10	45
1910	60	10	32
1910	52	10	32
1910	47	10	27
1910	40	10	24
1910	30	10	36
1909	24	10	40
1909	17	10	44
1910	7	10	46
1910	22	10	37
1907	11	12	44
1910	31	10	35
1908	22	11	42
1910	11	10	41
1910	4	10	45
1910	23	10	33
1910	17	10	37
1910	32	10	33
1910	25	10	36
1910	20	10	29
1910	13	10	35
1910	3	10	43
1910	19	10	37
1910	32	10	35
1910	26	10	38
1910	22	10	29
1910	16	10	26
1910	7	10	34
1910	20	10	32
1910	12	10	30
1910	26	10	25
1910	21	10	24
1910	14	10	24
1910	26	10	23
1910	19	10	22
1905	8	14	42
1902	6	17	31
1891	0	28	37
1876	4	43	37
1874	8	45	36
1904	0	15	64
1880	5	39	41
1868	0	51	54
1864	0	55	75
1834	0	85	84
1847	0	72	122
1867	1	52	199
1793	1	126	146
1792	0	127	164
1773	0	146	190
1750	0	169	216
1803	0	116	257
1764	0	155	283
1682	0	237	412
1905	0	14	620
1907	165	12	147
1907	189	12	51
1910	189	10	30
1910	185	10	23
1910	179	10	21
1910	174	10	17
1910	170	10	15
1910	163	10	17
1909	158	10	16
1910	151	10	17
1910	144	10	17
1910	138	10	18
1910	131	10	20
1910	125	10	19
1910	119	10	20
1910	112	10	21
1910	106	10	20
1910	99	10	22
1910	94	10	19
1910	88	10	20
1910	80	10	25
1910	75	10	21
1910	68	10	21
1910	61	10	19
1910	55	10	21
1910	48	10	24
1910	43	10	19
1910	36	10	22
1910	29	10	25
1910	22	10	27
1910	16	10	25
1910	6	10	33
1910	18	10	35
1910	12	10	31
1910	4	10	33
1910	21	10	29
1910	14	10	29
1910	3	10	41
1910	16	10	38
1910	8	10	38
1910	17	10	45
1910	29	10	47
1910	27	10	31
1910	20	10	31
1910	8	10	37
1910	0	10	41
1893	1	26	24
1893	0	26	43
1857	0	62	55
1866	0	53	82
1884	12	35	205
1878	3	41	167
1779	0	140	141
1815	0	104	191
1774	0	145	253
1711	0	208	291
1841	8	78	571
1835	69	84	434
1877	98	42	292
1853	105	66	141
1817	41	102	193
1750	0	169	218
1796	0	123	213
1873	0	46	405
1869	5	50	226
1749	0	170	177
1825	0	94	195
1766	0	153	241
1883	0	36	623
1844	75	75	210
1905	222	14	142
1892	230	27	73
1897	226	22	53
1907	228	12	54
1900	226	19	34
1890	203	29	62
1900	192	19	86
1887	185	32	60
1868	147	51	85
1885	112	34	121
1869	92	50	98
1872	50	47	123
1863	6	56	172
1886	0	33	157
1800	10	119	119
1849	0	70	226
1895	0	24	228
1882	33	37	89
1908	0	11	135
1892	7	27	68
1856	1	63	65
1847	0	72	108
1910	19	10	148
1910	30	10	81
1905	36	14	40
1906	26	13	40
1904	36	15	26
1891	17	28	48
1860	0	59	64
1859	18	60	64
1875	30	44	116
1872	0	47	165
1813	0	106	139
1760	0	159	201
1789	60	130	167
1907	101	12	364
1904	198	15	94
1910	190	10	73
1910	191	10	50
1910	187	10	37
1910	183	10	26
1910	175	10	27
1910	167	10	27
1910	186	10	15
1906	187	13	19
1907	181	12	17
1909	172	10	20
1910	164	10	26
1910	157	10	27
1910	149	10	29
1910	141	10	30
1910	133	10	31
1910	150	10	22
1910	144	10	23
1910	138	10	24
1910	153	10	17
1910	147	10	21
1910	160	10	18
1910	151	10	25
1910	145	10	24
1910	136	10	27
1910	128	10	29
1910	120	10	33
1910	115	10	28
1910	107	10	32
1910	100	10	34
1910	95	10	26
1910	90	10	23
1910	83	10	25
1910	75	10	29
1910	68	10	29
1910	59	10	31
1910	55	10	22
1910	49	10	23
1910	64	10	17
1910	57	10	20
1910	51	10	21
1910	43	10	25
1910	35	10	28
1910	28	10	27
1910	20	10	27
1910	10	10	38
1905	8	14	34
1884	0	35	37
1871	0	48	47
1865	0	54	65
1855	9	64	69
1875	0	44	152
1889	1	30	126
1839	12	80	64
1826	0	93	99
1844	0	75	137
1850	0	69	139
1836	0	83	135
1858	27	61	85
1864	0	55	121
1902	14	17	235
