1361	632	15	10
1355	652	16	10
1350	672	15	10
1344	690	15	10
1339	706	15	10
1333	717	15	10
1328	725	15	10
1323	731	15	10
1318	734	15	10
1312	737	15	10
1308	739	15	10
1304	737	15	10
1299	736	15	10
1295	736	15	10
1291	735	15	10
1287	731	14	10
1282	719	14	10
1278	700	15	10
1275	680	14	10
1271	661	14	10
1267	643	17	19
1260	620	22	26
1257	589	14	10
1253	570	14	10
1248	553	14	10
1244	543	14	10
1240	537	14	10
1236	534	14	10
1232	532	14	10
1228	531	14	10
1225	531	14	10
1221	530	14	10
1218	529	14	10
1215	529	13	10
1210	528	13	10
1204	527	13	10
1197	527	13	10
1191	526	13	10
1185	526	13	10
1179	525	13	10
1172	525	13	10
1166	524	13	10
1159	524	14	10
1153	523	13	10
1148	523	13	10
1143	522	14	10
1138	522	13	10
1133	522	13	10
1128	521	13	10
1124	521	13	10
1120	520	13	10
1116	520	13	10
1112	520	13	10
1109	519	13	10
1106	519	13	10
1103	518	13	10
1100	518	14	10
1097	518	13	10
1096	517	13	10
1094	517	13	10
1091	517	13	10
1090	516	14	10
1089	516	13	10
1088	516	14	10
1087	516	13	10
1086	515	13	10
1085	516	14	10
1084	516	14	10
1084	515	14	10
1084	515	14	10
1083	515	14	10
1084	515	14	10
1083	515	14	10
1083	515	14	10
1082	514	14	10
1080	514	14	10
1078	514	14	10
1078	513	14	10
1077	512	14	10
1076	512	14	10
1074	512	14	10
1073	511	14	10
1072	510	14	10
1071	510	13	10
1067	509	13	10
1061	509	14	10
1056	509	14	10
1050	508	13	10
1044	508	13	10
1037	506	13	10
1031	506	13	10
1024	505	13	10
1019	504	13	10
1013	504	13	10
1010	502	13	10
1009	502	13	10
1010	500	13	10
1012	500	13	10
1016	498	13	10
1019	497	13	10
1023	496	13	10
1026	495	13	10
1030	493	13	10
1033	493	13	10
1037	491	13	10
1040	490	13	10
1043	489	13	10
1045	488	13	10
1046	487	13	10
1047	486	13	10
1045	485	13	10
1041	484	12	10
1034	483	12	10
1026	483	12	10
1018	481	12	10
1009	480	12	10
1000	480	12	10
992	478	12	10
983	478	12	10
973	476	11	10
962	476	12	10
951	474	12	10
940	473	12	10
930	472	12	10
918	471	11	10
907	470	12	10
897	468	12	10
893	468	11	10
893	467	11	10
896	466	11	10
899	464	11	10
902	463	11	10
905	462	12	10
908	461	11	10
910	460	11	10
912	459	11	10
914	458	11	10
916	457	11	10
918	456	11	10
919	455	11	10
920	454	11	10
922	453	11	10
923	452	11	10
926	450	11	10
927	450	11	10
929	449	11	10
931	448	11	10
931	447	11	10
931	447	11	10
930	444	11	10
930	443	11	10
929	443	11	10
928	442	11	10
926	442	10	10
926	440	10	10
924	439	10	10
921	438	11	10
919	437	11	10
917	437	11	10
914	435	11	10
917	434	11	10
923	433	11	10
930	433	11	10
939	432	11	10
948	431	11	10
958	430	10	10
967	430	11	10
976	429	12	10
986	428	12	10
995	427	11	10
1004	427	11	10
1013	426	11	10
1022	426	11	10
1030	425	11	10
1038	424	11	10
1043	423	11	10
1042	423	12	10
1036	422	11	10
1031	422	12	10
1025	420	12	10
1020	420	12	10
1014	419	11	10
1008	419	12	10
1002	419	12	10
996	417	11	10
991	418	11	10
985	417	11	10
979	417	11	10
974	416	10	10
968	415	11	10
962	415	12	10
956	415	11	10
950	414	11	10
944	413	11	10
938	413	11	10
932	412	11	10
927	412	11	10
924	411	11	10
927	411	11	10
936	410	11	10
945	410	11	10
957	409	11	10
968	409	11	10
979	409	11	10
991	409	11	10
1002	408	11	10
1013	408	10	10
1025	408	11	10
1036	408	11	10
1048	407	11	10
1060	407	11	10
1072	407	11	10
1086	407	10	10
1098	407	11	10
1111	407	11	10
1124	407	11	10
1137	406	11	10
1145	406	11	10
1149	406	11	10
1144	406	10	10
1139	405	12	10
1133	406	11	10
1127	406	11	10
1121	406	11	10
1115	406	11	10
1109	406	11	10
1104	406	11	10
1099	406	11	10
1093	406	11	10
1087	406	11	10
1082	406	11	10
1078	407	10	10
1072	407	11	10
1068	407	10	10
1063	407	11	10
1059	407	11	10
1057	408	11	10
1058	408	11	10
1062	408	11	10
1069	408	10	10
1076	408	10	10
1082	408	10	10
1089	409	11	10
1096	410	11	10
1103	410	10	10
1109	411	10	10
1117	411	10	10
1120	412	11	10
1121	412	11	10
1121	413	11	10
1120	414	11	10
1119	415	11	10
1119	415	10	10
1118	416	10	10
1118	417	10	10
1116	417	10	10
1112	417	10	10
1109	415	10	10
1106	412	11	10
1103	410	10	10
1099	406	10	10
1095	404	10	10
1091	401	10	10
1087	399	10	10
1083	396	11	10
1080	393	11	10
1077	391	11	10
1072	388	10	10
1070	385	10	10
1066	383	10	10
1062	380	10	10
1058	377	10	10
1055	373	10	10
1052	368	10	10
1049	365	10	10
1046	361	10	10
1043	356	10	10
1039	353	10	10
1036	349	10	10
1035	344	10	10
1031	340	10	10
1029	335	10	10
1027	330	10	10
1024	326	10	10
1023	320	10	10
1020	316	10	10
1017	311	10	10
1016	306	10	10
1014	302	10	10
1012	297	10	10
1010	293	10	10
1009	290	10	10
1008	289	10	10
1007	288	10	10
1005	288	10	10
1004	288	10	10
1003	288	10	10
1002	289	10	10
1002	290	10	10
1000	290	10	10
1000	289	10	10
999	290	10	10
999	290	10	10
998	291	10	10
998	291	10	10
997	291	10	10
997	292	10	10
997	292	10	10
996	293	11	10
996	293	11	10
996	293	11	10
995	294	10	10
995	294	10	10
995	294	10	10
995	294	10	10
996	294	10	10
995	294	10	10
995	295	10	10
995	294	10	10
995	295	10	10
992	294	10	10
989	295	10	10
987	295	10	10
983	295	10	10
979	296	10	10
975	296	10	10
971	296	10	10
966	298	10	10
962	298	10	10
959	299	10	10
956	299	10	10
953	299	10	10
950	301	10	10
947	302	10	10
943	302	10	10
938	303	10	10
935	303	10	10
931	303	10	10
928	305	10	10
924	305	10	10
920	306	10	10
917	307	10	10
914	308	10	10
911	308	10	10
909	309	10	10
907	310	10	10
905	310	10	10
904	312	10	10
902	312	10	10
900	313	10	10
899	314	10	10
897	315	11	10
