1330	715	20	13
1337	704	19	13
1342	688	18	13
1348	670	18	13
1353	651	19	13
1359	630	18	13
1365	609	19	14
1370	590	20	12
1376	571	19	13
1381	558	19	13
1387	555	19	13
1393	555	19	13
1400	556	20	13
1406	557	19	14
1413	558	19	13
1418	558	20	13
1425	560	20	13
1432	561	20	13
1438	562	20	13
1445	563	20	13
1451	563	20	13
1456	565	20	13
1455	566	20	14
1449	567	20	14
1439	569	20	14
1427	570	20	13
1413	570	21	14
1400	572	20	13
1386	573	20	13
1372	575	20	13
1358	576	20	13
1344	576	20	13
1330	577	20	13
1315	578	21	14
1302	579	20	13
1287	580	20	13
1273	581	20	13
1259	582	20	14
1247	583	20	14
1232	585	20	13
1218	585	21	14
1204	586	21	14
1191	588	21	14
1177	589	20	13
1163	590	20	13
1151	591	20	13
1136	592	21	14
1123	592	20	13
1109	594	21	13
1096	595	20	13
1083	596	20	13
1070	596	20	13
1057	598	20	14
1044	598	20	14
1031	599	20	14
1017	600	20	14
1006	601	20	14
996	602	21	14
989	602	21	14
985	603	21	13
989	604	20	13
996	604	20	14
1003	605	20	13
1010	605	21	14
1016	605	21	14
1024	605	21	14
1029	605	21	14
1036	604	20	14
1042	604	20	14
1046	603	20	14
1041	602	21	14
1032	601	20	14
1022	600	20	15
1013	600	20	15
1001	598	20	15
990	597	19	15
978	594	19	14
965	587	20	14
952	581	20	15
939	573	20	16
925	565	20	16
911	559	20	15
897	551	20	15
881	545	21	14
865	537	21	15
849	531	20	14
837	523	20	15
835	518	21	15
832	515	21	15
830	514	21	15
827	514	21	15
822	513	21	15
818	513	22	16
814	513	21	16
809	513	21	15
803	513	22	15
796	513	22	15
789	513	22	15
783	512	22	16
776	512	21	15
768	512	22	15
764	512	22	15
765	512	22	15
769	513	22	15
773	513	23	15
777	513	22	15
786	514	23	15
796	514	23	15
806	515	23	15
816	515	24	15
827	515	23	16
840	516	23	15
853	517	24	15
867	517	24	15
880	517	24	15
895	518	24	15
908	518	24	15
921	519	24	15
933	518	25	15
945	519	24	15
956	519	25	15
969	520	24	15
980	520	25	15
991	521	24	14
1001	521	25	15
1011	522	25	15
1021	522	26	15
1031	522	26	15
1039	524	26	15
1046	523	26	15
1050	524	26	15
1054	524	26	15
1058	524	26	15
1061	524	26	15
1062	524	27	15
1065	523	27	15
1065	523	27	15
1067	522	28	16
1068	522	27	16
1069	522	27	16
1070	522	27	16
1071	521	28	16
1073	521	28	16
1074	520	28	16
1077	520	27	16
1078	519	27	16
1081	518	28	16
1083	518	28	16
1086	517	27	16
1090	517	28	17
1093	516	28	17
1095	516	28	17
1100	516	28	17
1103	515	28	17
1107	515	28	17
1112	514	28	17
1116	513	28	18
1121	512	28	18
1125	512	28	18
1130	512	28	18
1136	512	28	18
1142	511	28	17
1148	511	28	17
1153	510	28	18
1160	510	28	18
1166	509	28	18
1174	509	28	18
1181	509	28	18
1187	508	28	18
1196	508	28	19
1204	508	28	19
1212	507	29	19
1220	507	29	19
1229	507	28	19
1238	506	28	19
1247	507	28	19
1256	507	28	19
1263	506	29	19
1270	506	29	20
1277	506	29	20
1283	505	28	20
1290	505	29	21
1294	504	28	20
1291	505	28	20
1285	504	28	21
1280	504	28	21
1274	504	29	21
1269	504	28	21
1265	503	28	21
1261	503	29	22
1259	503	28	22
1256	503	29	22
1253	503	29	22
1252	503	28	21
1250	504	29	22
1250	504	29	21
1249	504	29	22
1244	504	30	23
1235	505	29	22
1227	505	29	22
1218	506	30	22
1208	506	30	22
1200	507	30	22
1191	507	30	23
1184	508	30	22
1176	509	30	23
1169	510	30	22
1162	511	30	22
1156	512	30	22
1148	513	31	22
1140	513	31	22
1132	514	31	22
1120	515	31	23
1104	515	31	23
1084	516	31	23
1064	517	31	23
1044	517	32	23
1025	519	32	23
1007	519	32	22
992	521	32	22
977	522	33	22
964	523	33	21
950	524	33	20
937	526	34	20
924	527	35	20
912	529	35	19
900	531	34	18
888	533	35	18
877	535	35	18
865	537	36	18
853	539	37	19
842	540	37	20
830	541	37	20
819	544	37	21
807	546	38	21
796	547	38	22
787	550	37	22
776	551	38	21
765	553	38	21
749	554	38	20
729	555	38	19
708	557	38	18
689	557	38	17
667	557	38	17
646	557	39	17
625	557	39	18
603	557	39	18
583	557	39	19
566	556	40	20
554	557	40	20
546	556	41	20
539	556	41	21
531	556	41	22
525	556	40	23
518	556	40	23
519	556	40	24
527	557	40	24
538	558	39	24
549	558	40	25
560	559	40	25
572	559	40	26
584	560	40	26
597	560	41	26
611	561	40	27
628	561	40	27
646	562	41	27
667	563	41	27
690	564	41	27
715	565	42	28
741	566	41	28
768	567	42	28
795	568	42	28
822	570	42	28
850	571	42	28
876	572	43	28
898	573	43	28
917	574	43	28
936	575	44	28
956	576	44	28
977	577	44	28
997	578	45	28
1019	579	45	28
1038	580	45	28
1051	581	46	29
1059	582	46	29
1060	583	47	29
1057	583	47	29
1056	583	47	29
1055	584	48	29
1050	584	48	29
1048	583	49	29
1044	583	49	28
1042	583	50	27
1041	583	50	26
1039	582	50	25
1037	582	50	24
1036	582	51	24
1034	579	51	25
1032	579	51	26
1029	579	52	26
1027	578	52	26
1023	580	52	25
1020	580	52	25
1015	581	52	26
1011	582	53	25
1006	582	53	25
999	583	54	26
993	583	55	26
987	582	55	27
980	581	55	28
974	580	55	29
966	579	56	31
959	578	55	32
952	577	55	33
944	577	56	34
938	575	56	35
931	575	56	36
923	574	57	37
918	573	57	37
914	572	57	38
914	571	57	38
916	569	57	39
918	569	58	39
922	568	59	39
928	567	59	40
933	565	59	40
940	565	59	40
947	563	59	41
954	563	60	41
961	560	60	41
969	559	62	42
975	558	62	42
983	557	63	42
991	556	63	43
998	554	64	43
1003	553	64	43
1006	552	65	43
1007	549	65	44
999	549	66	44
987	547	66	44
972	545	67	45
958	545	67	45
945	544	68	46
929	542	69	46
914	540	69	46
898	539	70	47
883	537	70	47
866	534	71	48
849	534	72	48
833	532	73	49
815	530	73	49
799	527	74	50
783	526	75	50
767	524	76	50
757	521	76	51
752	519	78	53
750	516	79	53
752	514	80	54
754	511	81	55
758	509	82	55
760	506	83	56
775	504	84	56
791	501	85	57
807	498	87	58
822	494	88	59
837	491	89	60
853	487	91	61
868	484	92	62
882	481	93	63
897	477	95	64
910	474	97	66
923	471	97	66
936	468	99	67
948	464	101	68
957	460	100	69
961	457	102	69
960	455	104	71
946	451	108	71
928	448	110	70
910	444	108	68
889	440	111	67
867	434	112	66
846	431	113	64
824	426	116	65
801	421	117	65
778	417	120	67
753	413	123	67
729	408	127	69
704	404	129	71
681	400	132	73
656	395	135	75
628	391	140	76
602	387	143	77
576	383	146	78
552	377	153	81
535	367	158	90
523	358	163	101
513	352	168	115
502	347	174	126
491	343	177	138
480	341	181	146
479	340	183	152
486	336	185	157
496	331	188	160
507	328	191	162
517	323	194	162
534	316	195	160
550	309	197	156
568	299	198	152
588	290	201	145
611	280	202	138
636	271	203	131
661	262	205	126
689	254	206	121
718	248	208	116
747	241	209	112
778	237	211	107
810	232	211	102
843	229	210	97
878	227	209	92
914	225	211	87
949	223	212	83
987	221	211	83
1025	219	210	83
1062	216	210	84
1099	214	211	85
1137	212	210	85
1174	210	210	85
1205	208	209	86
1217	208	210	85
1224	207	208	84
1229	207	206	84
1234	207	206	84
1238	206	205	85
1242	205	204	85
1247	205	205	84
1252	204	203	85
1257	204	203	86
1262	204	202	86
1266	204	201	86
1270	203	200	86
1274	204	199	86
1278	204	198	86
1282	204	197	85
1285	205	197	86
1287	205	196	86
1290	204	195	86
1292	205	194	85
1294	204	193	85
1296	204	192	84
1297	204	192	84
1299	204	191	83
1300	204	191	83
1302	204	191	83
1303	203	191	83
1304	203	191	84
1303	202	190	85
1304	202	191	85
1304	202	191	85
