1005	539	10	10
1008	539	10	10
1011	539	10	10
1014	539	10	10
1017	538	10	10
1020	538	10	10
1024	538	10	10
1027	538	10	10
1030	537	10	10
1033	537	10	10
1035	537	10	10
1039	537	10	10
1042	536	10	10
1045	536	10	10
1048	536	10	10
1050	535	10	10
1053	535	10	10
1055	535	10	10
1057	535	10	10
1058	534	10	10
1057	534	10	10
1056	534	10	10
1054	533	10	10
1053	533	10	10
1052	533	10	10
1050	533	10	10
1049	533	10	10
1047	532	10	10
1047	532	10	10
1045	532	10	10
1043	532	10	10
1042	532	10	10
1040	534	10	10
1040	538	10	10
1039	542	10	10
1037	547	10	10
1036	550	10	10
1036	555	10	10
1034	559	10	10
1032	562	10	10
1031	566	10	10
1031	568	10	10
1030	569	10	10
1028	570	10	10
1027	571	10	10
1026	572	10	10
1025	571	10	10
1024	571	10	10
1022	570	10	10
1021	570	10	10
1021	569	10	10
1020	569	10	10
1019	565	10	10
1019	560	10	10
1018	556	10	10
1017	551	10	10
1016	546	10	10
1015	540	10	10
1014	537	10	10
1014	532	10	10
1011	529	10	10
1011	529	10	10
1010	528	10	10
1010	527	10	10
1008	527	10	10
1008	527	10	10
1007	526	10	10
1007	527	10	10
1006	526	10	10
1006	526	10	10
1004	526	10	10
1002	526	10	10
1000	526	10	10
1000	526	10	10
999	525	10	10
997	525	10	10
995	525	10	10
994	525	10	10
992	524	10	10
992	524	10	10
991	525	10	10
989	524	10	10
989	524	10	10
988	524	10	10
986	524	10	10
985	524	10	10
984	524	10	10
984	524	10	10
982	524	10	10
982	524	10	10
982	524	10	10
980	524	10	10
980	523	10	10
980	523	10	10
979	522	10	10
978	523	10	10
978	523	10	10
978	522	10	10
977	523	10	10
977	522	10	10
978	523	10	10
977	523	10	10
977	523	10	10
978	523	10	10
977	523	10	10
977	523	10	10
978	523	10	10
977	522	10	10
977	522	10	10
977	522	10	10
976	522	10	10
975	522	10	10
976	522	10	10
976	522	10	10
975	522	10	10
974	522	10	10
975	522	10	10
975	522	10	10
974	522	10	10
974	522	10	10
972	521	10	10
970	521	10	10
970	521	10	10
969	521	10	10
967	521	10	10
966	520	10	10
966	520	10	10
963	520	10	10
962	520	10	10
961	520	10	10
959	519	10	10
960	519	10	10
960	519	10	10
961	520	10	10
962	519	10	10
963	519	10	10
964	519	10	10
966	518	10	10
966	518	10	10
967	518	10	10
968	517	10	10
968	517	10	10
968	516	10	10
968	516	10	10
968	516	10	10
969	516	10	10
968	516	10	10
967	517	10	10
965	515	10	10
962	515	10	10
961	514	10	10
959	514	10	10
958	514	10	10
951	512	11	10
953	513	10	10
952	513	10	10
950	514	10	10
947	514	10	10
943	513	10	10
942	513	10	10
940	513	10	10
937	513	10	10
936	513	10	10
935	512	10	10
936	511	10	10
936	511	10	10
937	511	10	10
938	511	10	10
938	511	10	10
939	511	10	10
939	511	10	10
939	511	10	10
940	510	10	10
940	510	10	10
941	510	10	10
942	510	10	10
942	510	10	10
942	510	10	10
943	508	10	10
943	508	10	10
942	508	10	10
943	508	10	10
943	507	10	10
943	508	10	10
944	508	10	10
943	508	10	10
943	507	10	10
943	507	10	10
943	506	10	10
942	506	10	10
942	506	10	10
942	506	10	10
941	505	10	10
941	505	10	10
941	505	10	10
940	505	10	10
941	505	10	10
942	505	10	10
944	505	10	10
947	505	10	10
949	504	10	10
951	504	10	10
952	503	10	10
955	503	10	10
958	503	10	10
960	503	10	10
960	502	10	10
962	502	10	10
965	502	10	10
966	502	10	10
968	502	10	10
967	502	10	10
967	502	10	10
965	502	10	10
965	501	10	10
963	501	10	10
960	502	10	10
960	502	10	10
959	502	10	10
958	502	10	10
957	502	10	10
956	502	10	10
955	502	10	10
951	500	10	10
952	500	10	10
952	501	10	10
950	500	10	10
947	500	10	10
941	497	11	10
941	496	12	10
944	500	10	10
943	499	10	10
942	498	10	10
943	495	10	10
944	500	10	10
942	496	11	10
933	489	24	20
947	496	12	10
952	499	10	10
954	500	10	10
959	499	10	10
959	497	10	10
960	498	10	10
965	499	10	10
967	499	10	10
970	498	10	10
973	498	10	10
976	498	10	10
979	499	10	10
981	498	10	10
984	498	10	10
987	498	10	10
990	498	10	10
990	498	10	10
991	498	10	10
989	498	10	10
985	499	10	10
986	499	10	10
985	499	10	10
984	499	10	10
983	499	10	10
981	499	10	10
980	498	10	10
979	498	10	10
978	499	10	10
975	499	10	10
975	498	10	10
974	499	10	10
973	498	10	10
974	499	10	10
972	499	10	10
968	498	10	10
970	499	10	10
968	499	10	10
973	499	10	10
968	493	24	24
