931	520	21	14
935	520	21	15
937	519	21	14
941	518	21	15
944	518	21	15
946	517	22	16
948	516	23	16
952	516	22	16
953	513	23	18
954	514	24	17
953	513	24	17
948	512	25	17
944	512	25	16
941	511	26	16
936	510	26	16
931	509	26	16
927	507	26	16
922	507	26	15
917	507	27	16
913	506	27	16
907	506	28	16
901	505	29	16
897	504	29	17
891	502	30	17
886	501	31	18
881	501	31	18
875	500	32	18
869	500	33	18
864	498	34	20
861	496	36	22
858	495	36	24
857	494	37	26
854	493	38	29
852	492	39	31
850	492	40	33
851	491	41	34
853	490	41	35
855	490	42	36
857	489	42	36
860	487	43	36
863	486	43	35
867	484	43	34
871	483	45	34
876	480	44	31
882	478	44	30
887	477	45	28
893	475	45	27
898	472	45	26
904	472	46	26
912	470	46	24
919	470	46	23
926	469	46	23
932	468	46	21
940	468	46	21
949	468	46	20
956	467	47	19
965	466	46	19
973	466	46	19
981	465	46	20
990	464	46	20
997	465	46	20
1005	465	46	20
1011	463	46	20
1012	463	46	20
1013	463	45	19
1014	464	45	19
1016	463	45	20
1017	463	44	20
1018	463	44	19
1019	463	44	20
1019	463	44	19
1021	463	44	19
1022	463	44	19
1023	463	43	19
1023	463	44	20
1025	462	44	20
1025	463	43	19
1026	463	43	20
1027	463	42	20
1027	463	43	20
1028	463	42	20
1028	462	42	19
1028	463	42	19
1029	462	42	19
1029	463	42	19
1029	463	42	19
1029	463	42	19
1030	463	42	19
1030	463	42	19
1029	463	42	19
1030	462	42	19
1030	462	42	19
1030	462	42	19
1030	462	42	19
